/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Tuesday_08_May_2018
// Generation time: 16:19:03
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
0.00,0,0,4,0,0,0,0,0,0,92812
0.20,0,0,11,0,0,0,0,0,0,92812
0.40,0,0,38,0,0,0,0,0,0,92812
0.60,0,0,0,0,0,0,0,0,0,92812
0.80,0,0,11,0,0,0,0,0,0,92812
1.00,0,0,30,0,0,0,0,0,0,92812
1.20,0,0,2,0,0,0,0,0,0,92812
1.40,0,0,37,0,0,0,0,0,0,92812
1.60,0,0,0,0,0,0,0,0,0,92812
1.80,0,0,3,0,0,0,0,0,0,92812
2.00,0,0,7,0,0,0,0,0,0,92812
2.20,0,0,19,0,0,0,0,0,0,92812
2.40,0,0,0,0,0,0,0,0,0,92812
2.60,0,0,24,0,0,0,0,0,0,92812
2.80,0,0,2,0,0,0,0,0,0,92812
3.00,0,0,18,0,0,0,0,0,0,92812
3.20,0,0,16,0,0,0,0,0,0,0
3.40,2,0,20,0,0,0,0,0,0,0
3.60,32,0,34,0,0,0,0,0,25837,206696
3.80,42,0,14,0,0,0,0,0,0,136466
4.00,42,0,10,0,0,0,0,0,0,26345
4.20,21,0,19,0,0,0,0,0,0,234996
4.40,43,0,35,0,0,0,0,0,0,217110
4.60,38,0,8,0,0,0,0,0,0,210806
4.80,40,0,20,0,0,0,0,0,0,211977
5.00,39,0,15,0,0,0,9023,638748,319849,212758
5.20,35,0,46,0,0,0,11294,799518,400353,186415
5.40,42,0,5,0,0,0,11685,827178,414204,232471
5.60,38,0,15,0,0,0,11601,815480,435509,190137
5.80,44,0,0,0,0,0,11840,843665,396115,237104
6.00,43,0,35,0,0,0,13278,939951,470674,234813
6.20,42,0,28,0,0,0,12287,842620,435547,217289
6.40,41,0,31,0,0,0,11266,817305,422404,237106
6.60,36,0,17,0,0,0,10991,783537,366253,182689
6.80,29,0,0,0,0,0,9130,645626,323293,161286
7.00,41,0,36,0,0,0,12735,901142,451241,238360
7.20,42,0,37,0,0,0,12623,887712,470606,208718
7.40,38,0,16,0,0,0,10642,756917,352009,216101
7.60,38,0,6,0,0,0,12124,825694,426788,186304
7.80,37,0,18,0,0,0,9774,712031,369701,210821
8.00,38,0,1,0,0,0,12750,906037,453692,213027
8.20,42,0,19,0,0,0,12050,825020,399856,212750
8.40,45,1,46,0,0,0,12814,927642,451239,264843
8.60,41,1,19,0,0,0,12864,874406,451122,211820
8.80,35,0,8,0,0,0,10644,738913,369996,184586
9.00,46,1,24,0,0,0,14391,1018395,496888,260938
9.20,44,1,40,0,0,0,13410,923543,462458,217143
9.40,44,1,18,0,0,0,12959,900941,451141,238307
9.60,42,1,0,0,0,0,12959,900941,451141,238307
9.80,43,0,35,0,0,0,25692,1812320,921062,459506
10.00,44,0,19,0,0,0,13579,900623,450971,238218
10.20,38,0,1,0,0,0,11059,801896,388591,206787
10.40,42,1,12,0,0,0,14313,983055,492258,245581
10.60,36,0,36,0,0,0,9974,688952,344988,185349
10.80,40,1,17,0,0,0,12097,847939,424600,211827
11.00,42,1,12,0,0,0,13180,901965,451653,212069
11.20,40,0,19,0,0,0,11435,798284,399735,212717
11.40,47,0,13,0,0,0,11435,798284,399735,212717
