/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 12:12:50
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
0.00,0,1,7,0,0,0,0,1,99,51028,1879291,940344,521831
0.20,0,1,10,0,0,0,0,1,99,51028,1879291,940344,521831
0.40,0,1,17,0,0,0,0,1,99,51028,1879291,940344,521831
0.60,0,1,40,0,0,0,0,1,99,51028,1879291,940344,521831
0.80,0,1,0,0,0,0,0,1,99,51028,1879291,940344,521831
1.00,0,1,8,0,0,0,0,1,99,51028,1879291,940344,521831
1.20,0,1,13,0,0,0,0,1,99,51028,1879291,940344,521831
1.40,0,1,14,0,0,0,0,1,99,51028,1879291,940344,521831
1.60,0,1,14,0,0,0,0,1,99,51028,1879291,940344,521831
1.80,0,1,0,0,0,0,0,1,99,51028,1879291,940344,521831
2.00,0,1,9,0,0,0,0,1,99,51028,1879291,940344,521831
2.20,0,1,12,0,0,0,0,1,99,51028,1879291,940344,521831
2.40,0,1,8,0,0,0,0,1,99,51028,1879291,940344,521831
2.60,0,1,7,0,0,0,0,1,99,51028,1879291,940344,521831
2.80,0,1,9,0,0,0,0,1,99,51028,1879291,940344,521831
3.00,0,0,11,0,0,0,0,0,0,0,0,0,0
3.20,0,0,11,0,0,0,0,0,100,0,0,0,0
3.40,2,0,23,0,0,0,0,0,100,20922,419775,314889,104924
3.60,36,1,25,0,0,0,0,1,99,198710,3986814,1994148,1153863
3.80,48,1,16,0,0,0,0,1,99,207833,4169848,2085699,987412
4.00,44,1,28,0,0,0,0,1,99,172685,3464654,1732972,916944
4.20,45,1,6,0,0,0,0,1,99,192933,3870896,1936168,1075049
4.40,39,1,37,0,0,0,0,1,99,158451,3179062,1590122,741643
4.60,50,1,39,0,0,0,0,1,99,215575,4324975,2163292,1081043
4.80,51,1,0,0,0,0,0,1,99,203615,4084808,2043164,1182225
5.00,44,1,18,0,0,0,0,1,99,186532,3742086,1871739,935348
5.20,37,0,24,0,0,0,0,1,99,149346,2996386,1498750,748957
5.40,41,1,33,0,0,0,0,1,99,168460,3373391,1792721,843191
5.60,46,1,26,0,0,0,0,1,99,200327,4024975,1907335,1059007
5.80,46,1,26,0,0,0,0,1,99,203682,3977745,2043385,967380
6.00,44,1,28,0,0,0,0,1,99,176240,3637774,1767576,935254
6.20,42,1,35,0,0,0,0,1,99,168257,3374050,1793072,843356
6.40,43,1,25,0,0,0,0,1,99,194231,3891990,1838628,972817
6.60,50,1,33,0,0,0,0,1,99,202944,4064377,2032944,1069374
6.80,43,1,22,0,0,0,0,1,99,179764,3599957,1800648,952753
7.00,38,1,28,0,0,0,0,1,99,162795,3161119,1632152,815621
7.20,46,1,26,0,0,0,0,1,99,192478,3961440,1927904,963414
7.40,46,1,33,0,0,0,0,1,99,194215,3890058,1945752,972334
7.60,50,1,23,0,0,0,0,1,99,203190,4064128,2032820,1069308
7.80,41,1,25,0,0,0,0,1,99,181436,3725713,1916745,851438
8.00,45,1,28,0,0,0,0,1,99,195276,3809775,1854141,1029472
8.20,48,1,23,0,0,0,0,1,99,213338,4257746,2129665,1064238
8.40,46,1,48,0,0,0,0,1,99,189303,3774789,1888097,943522
8.60,34,0,13,0,0,0,0,1,99,149301,2983665,1492388,745778
8.80,47,1,27,0,0,0,0,1,99,202548,4063411,2032461,962208
9.00,47,1,8,0,0,0,0,1,99,193187,3871084,1936262,1075101
9.20,43,1,19,0,0,0,0,1,99,188705,3673106,1889728,839411
9.40,46,1,4,0,0,0,0,1,99,188705,3673106,1889728,839411
9.60,34,1,19,0,0,0,0,1,99,328048,6674970,3285731,1694915
9.80,45,1,43,0,0,0,0,1,99,190780,3813580,1907499,953218
10.00,49,1,6,0,0,0,0,1,99,197963,3946814,1974141,1142286
10.20,40,1,24,0,0,0,0,1,99,171192,3425620,1713447,856246
10.40,39,1,14,0,0,0,0,1,99,167946,3356275,1678762,838913
10.60,45,1,5,0,0,0,0,1,99,193150,3871032,1936236,967578
10.80,53,1,15,0,0,0,0,1,99,218096,4447119,2276107,1034026
11.00,50,1,52,0,0,0,0,1,99,206431,4105126,2053286,1080095
11.20,34,1,0,0,0,0,0,1,99,140656,2702464,1297716,756544
11.40,47,1,53,0,0,0,0,1,99,205373,3978042,2040780,1019821
11.60,45,1,0,0,0,0,0,1,99,194982,3975763,1934875,966898
11.80,50,1,39,0,0,0,0,1,99,207852,4020728,2065456,977828
12.00,41,1,7,0,0,0,0,1,99,175111,3582624,1740788,921080
12.20,48,1,25,0,0,0,0,1,99,207530,4236717,2173474,1086141
12.40,44,1,16,0,0,0,0,1,99,196347,3724784,1863085,931013
12.60,43,1,0,0,0,0,0,1,99,180308,3708302,1907787,953391
