/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 12:24:24
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
0.00,0,1,10,0,0,0,0,1,99,719920,7509647,3857013,2029451
0.20,0,1,26,0,0,0,0,1,99,719920,7509647,3857013,2029451
0.40,0,1,0,0,0,0,0,1,99,719920,7509647,3857013,2029451
0.60,0,1,13,0,0,0,0,1,99,719920,7509647,3857013,2029451
0.80,0,1,13,0,0,0,0,1,99,719920,7509647,3857013,2029451
1.00,0,1,16,0,0,0,0,1,99,719920,7509647,3857013,2029451
1.20,0,1,36,0,0,0,0,1,99,719920,7509647,3857013,2029451
1.40,0,1,0,0,0,0,0,1,99,719920,7509647,3857013,2029451
1.60,0,1,0,0,0,0,0,1,99,719920,7509647,3857013,2029451
1.80,0,1,7,0,0,0,0,1,99,719920,7509647,3857013,2029451
2.00,0,1,11,0,0,0,0,1,99,719920,7509647,3857013,2029451
2.20,0,1,13,0,0,0,0,1,99,719920,7509647,3857013,2029451
2.40,0,1,6,0,0,0,0,1,99,719920,7509647,3857013,2029451
2.60,0,1,2,0,0,0,0,1,99,719920,7509647,3857013,2029451
2.80,0,1,25,0,0,0,0,1,99,719920,7509647,3857013,2029451
3.00,0,0,14,0,0,0,0,0,0,0,0,0,0
3.20,0,0,25,0,0,0,0,0,100,0,0,0,0
3.40,8,2,30,0,0,0,0,3,97,1105569,5737275,3278691,2048931
3.60,46,2,27,0,0,0,0,3,97,3159405,16395514,8198519,3882967
3.80,44,2,27,0,0,0,0,3,97,2928016,15194738,7598075,3798508
4.00,46,2,28,0,0,0,0,3,97,2955303,15336341,7668884,3833907
4.20,47,2,29,0,0,0,0,3,97,2955303,15336341,7668884,3833907
4.40,47,2,25,0,0,0,0,3,97,5987565,31072051,15537470,8397461
4.60,49,2,31,0,0,0,0,3,97,3085881,16013912,8007701,3792592
4.80,44,3,24,0,0,0,0,3,97,2928118,15195241,7598327,3798634
5.00,44,2,25,0,0,0,0,3,97,2815751,14612092,7306726,3867727
5.20,43,3,30,0,0,0,0,3,97,2804975,14556069,7278711,3852898
5.40,46,3,29,0,0,0,0,3,97,3219087,16705101,8353327,3758473
5.60,46,2,23,0,0,0,0,2,98,2777292,14405430,7627055,4236694
5.80,44,2,30,0,0,0,0,3,97,2938253,15253558,7203798,3813212
6.00,43,2,25,0,0,0,0,3,97,2651625,13759673,6880477,3439758
6.20,45,3,29,0,0,0,0,3,97,2970327,15413658,7707546,3853235
