/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 12:07:20
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
0.00,0,1,9,0,0,0,0,1,99,15258,983116,492289,258523
0.20,0,1,18,0,0,0,0,1,99,15258,983116,492289,258523
0.40,0,1,23,0,0,0,0,1,99,15258,983116,492289,258523
0.60,0,1,23,0,0,0,0,1,99,15258,983116,492289,258523
0.80,0,1,17,0,0,0,0,1,99,15258,983116,492289,258523
1.00,0,1,24,0,0,0,0,1,99,15258,983116,492289,258523
1.20,0,1,14,0,0,0,0,1,99,15258,983116,492289,258523
1.40,0,1,18,0,0,0,0,1,99,15258,983116,492289,258523
1.60,0,1,13,0,0,0,0,1,99,15258,983116,492289,258523
1.80,0,1,10,0,0,0,0,1,99,15258,983116,492289,258523
2.00,0,1,6,0,0,0,0,1,99,15258,983116,492289,258523
2.20,0,1,48,0,0,0,0,1,99,15258,983116,492289,258523
2.40,0,1,0,0,0,0,0,1,99,15258,983116,492289,258523
2.60,0,1,9,0,0,0,0,1,99,15258,983116,492289,258523
2.80,0,1,15,0,0,0,0,1,99,15258,983116,492289,258523
3.00,0,1,16,0,0,0,0,1,99,15258,983116,492289,258523
3.20,0,0,8,0,0,0,0,0,0,0,0,0,0
3.40,0,0,21,0,0,0,0,0,0,0,0,0,0
3.60,2,0,14,0,0,0,0,0,100,0,0,0,0
3.80,35,0,20,0,0,0,0,1,99,44851,1722923,969745,484392
4.00,46,1,16,0,0,0,0,1,99,51863,1992267,944466,524086
4.20,42,0,50,0,0,0,0,1,99,46235,1776091,888706,469967
4.40,45,1,0,0,0,0,0,1,99,49150,1888072,944738,471843
4.60,41,1,27,0,0,0,0,1,99,42851,1646094,823659,438795
