/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 11:49:40
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
0.00,0,0,9,0,0,0,0,0,100,127,44788,22072,13114
0.20,0,0,37,0,0,0,0,0,100,127,44788,22072,13114
0.40,0,0,0,0,0,0,0,0,100,127,44788,22072,13114
0.60,0,0,20,0,0,0,0,0,100,127,44788,22072,13114
0.80,0,0,7,0,0,0,0,0,100,127,44788,22072,13114
1.00,0,0,5,0,0,0,0,0,100,127,44788,22072,13114
1.20,0,0,27,0,0,0,0,0,100,127,44788,22072,13114
1.40,0,0,0,0,0,0,0,0,100,127,44788,22072,13114
1.60,0,0,11,0,0,0,0,0,100,127,44788,22072,13114
1.80,0,0,12,0,0,0,0,0,100,127,44788,22072,13114
2.00,0,0,39,0,0,0,0,0,100,127,44788,22072,13114
2.20,0,0,0,0,0,0,0,0,100,127,44788,22072,13114
2.40,0,0,25,0,0,0,0,0,100,127,44788,22072,13114
2.60,0,0,0,0,0,0,0,0,100,127,44788,22072,13114
2.80,0,0,28,0,0,0,0,0,100,127,44788,22072,13114
3.00,0,0,12,0,0,0,0,0,100,127,44788,22072,13114
3.20,0,0,7,0,0,0,0,0,0,0,0,0,0
3.40,0,0,12,0,0,0,0,0,0,0,0,0,0
3.60,2,0,18,0,0,0,0,0,100,0,0,0,0
3.80,39,0,34,0,0,0,0,0,100,1255,241666,128243,66930
4.00,42,0,9,0,0,0,0,0,100,1205,232113,116745,64285
4.20,50,0,20,0,0,0,0,1,99,1372,264289,132929,65876
4.40,43,0,10,0,0,0,0,0,100,1196,223551,115835,54028
4.60,41,0,49,0,0,0,0,0,100,1109,220281,107446,59904
4.80,46,0,9,0,0,0,0,1,99,1272,243943,122695,60805
