/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 12:35:25
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
0.00,0,5,16,0,0,0,0,6,94,11333890,29539301,14770337,6950262
0.20,0,5,28,0,0,0,0,6,94,11333890,29539301,14770337,6950262
0.40,0,5,26,0,0,0,0,6,94,11333890,29539301,14770337,6950262
0.60,0,5,27,0,0,0,0,6,94,11333890,29539301,14770337,6950262
0.80,0,5,24,0,0,0,0,6,94,11333890,29539301,14770337,6950262
1.00,0,5,28,0,0,0,0,6,94,11333890,29539301,14770337,6950262
1.20,0,5,25,0,0,0,0,6,94,11333890,29539301,14770337,6950262
1.40,0,5,31,0,0,0,0,6,94,11333890,29539301,14770337,6950262
1.60,0,5,29,0,0,0,0,6,94,11333890,29539301,14770337,6950262
1.80,0,5,3,0,0,0,0,6,94,11333890,29539301,14770337,6950262
2.00,0,5,17,0,0,0,0,6,94,11333890,29539301,14770337,6950262
2.20,0,5,23,0,0,0,0,6,94,11333890,29539301,14770337,6950262
2.40,0,5,14,0,0,0,0,6,94,11333890,29539301,14770337,6950262
2.60,0,5,16,0,0,0,0,6,94,11333890,29539301,14770337,6950262
2.80,0,0,26,0,0,0,0,0,0,0,0,0,0
3.00,0,0,16,0,0,0,0,0,0,0,0,0,0
3.20,0,0,22,0,0,0,0,0,100,0,0,0,0
3.40,9,13,32,0,0,1,0,14,86,27067686,35422973,19483026,10626768
3.60,50,14,32,0,0,1,0,15,85,49704708,65047619,32524566,17117595
3.80,46,15,24,0,0,1,0,16,84,50572284,66182999,33092269,16545557
