/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 12:29:53
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
0.00,0,3,8,0,0,0,0,3,97,2837978,14670235,7335799,4074876
0.20,0,3,45,0,0,0,0,3,97,2837978,14670235,7335799,4074876
0.40,0,3,0,0,0,0,0,3,97,2837978,14670235,7335799,4074876
0.60,0,3,5,0,0,0,0,3,97,2837978,14670235,7335799,4074876
0.80,0,3,4,0,0,0,0,3,97,2837978,14670235,7335799,4074876
1.00,0,3,18,0,0,0,0,3,97,2837978,14670235,7335799,4074876
1.20,0,3,27,0,0,0,0,3,97,2837978,14670235,7335799,4074876
1.40,0,3,19,0,0,0,0,3,97,2837978,14670235,7335799,4074876
1.60,0,3,0,0,0,0,0,3,97,2837978,14670235,7335799,4074876
1.80,0,3,20,0,0,0,0,3,97,2837978,14670235,7335799,4074876
2.00,0,3,3,0,0,0,0,3,97,2837978,14670235,7335799,4074876
2.20,0,3,6,0,0,0,0,3,97,2837978,14670235,7335799,4074876
2.40,0,3,22,0,0,0,0,3,97,2837978,14670235,7335799,4074876
2.60,0,3,33,0,0,0,0,3,97,2837978,14670235,7335799,4074876
2.80,0,0,12,0,0,0,0,0,0,0,0,0,0
3.00,0,0,22,0,0,0,0,0,100,0,0,0,0
3.20,11,5,29,0,0,0,0,6,94,7214202,18827403,10269910,5990398
3.40,45,6,27,0,0,0,0,6,94,12098174,31573444,15787456,7477747
3.60,44,5,30,0,0,0,0,5,95,11041532,28815851,14408596,7627548
3.80,45,5,31,0,0,0,0,5,95,12055727,31455881,16602426,7863787
4.00,43,5,24,0,0,0,0,5,95,11400538,29759195,14053664,7439626
4.20,48,5,28,0,0,0,0,6,94,13389052,34068801,17471982,7861844
4.40,46,5,27,0,0,0,0,6,94,11041593,30497072,15249265,8471223
4.60,48,5,26,0,0,0,0,5,95,12991388,33069740,16111638,8479218
