/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 12:01:30
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
0.00,0,0,8,0,0,0,0,1,99,3861,441748,221530,124057
0.20,0,0,36,0,0,0,0,1,99,3861,441748,221530,124057
0.40,0,0,0,0,0,0,0,1,99,3861,441748,221530,124057
0.60,0,0,22,0,0,0,0,1,99,3861,441748,221530,124057
0.80,0,0,0,0,0,0,0,1,99,3861,441748,221530,124057
1.00,0,0,7,0,0,0,0,1,99,3861,441748,221530,124057
1.20,0,0,38,0,0,0,0,1,99,3861,441748,221530,124057
1.40,0,0,0,0,0,0,0,1,99,3861,441748,221530,124057
1.60,0,0,10,0,0,0,0,1,99,3861,441748,221530,124057
1.80,0,0,17,0,0,0,0,1,99,3861,441748,221530,124057
2.00,0,0,5,0,0,0,0,1,99,3861,441748,221530,124057
2.20,0,0,2,0,0,0,0,1,99,3861,441748,221530,124057
2.40,0,0,12,0,0,0,0,1,99,3861,441748,221530,124057
2.60,0,0,16,0,0,0,0,1,99,3861,441748,221530,124057
2.80,0,0,19,0,0,0,0,0,0,0,0,0,0
3.00,0,0,7,0,0,0,0,0,0,0,0,0,0
3.20,0,0,6,0,0,0,0,0,100,0,0,0,0
3.40,9,0,26,0,0,0,0,0,100,8812,644132,361184,180228
3.60,44,0,15,0,0,0,0,0,100,14017,942658,472040,249336
3.80,46,0,32,0,0,0,0,1,99,13275,965810,470552,234752
4.00,43,0,3,0,0,0,0,1,99,13092,926794,464086,257251
4.20,42,0,24,0,0,0,0,1,99,12412,878661,439984,219502
4.40,40,0,21,0,0,0,0,0,100,11742,831180,442163,207640
4.60,44,1,22,0,0,0,0,1,99,14654,1036637,491829,245337
4.80,53,0,31,0,0,0,0,1,99,14875,1051632,526598,262712
5.00,41,0,26,0,0,0,0,1,99,12364,874578,437939,231334
