/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 11:30:38
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
0.00,0,0,16,0,0,0,0,0,100,0,0,0,16156
0.20,0,0,17,0,0,0,0,0,100,0,0,0,16156
0.40,0,0,17,0,0,0,0,0,100,0,0,0,16156
0.60,0,0,22,0,0,0,0,0,100,0,0,0,16156
0.80,0,0,19,0,0,0,0,0,100,0,0,0,16156
1.00,0,0,11,0,0,0,0,0,100,0,0,0,16156
1.20,0,0,15,0,0,0,0,0,100,0,0,0,16156
1.40,0,0,0,0,0,0,0,0,100,0,0,0,16156
1.60,0,0,13,0,0,0,0,0,100,0,0,0,16156
1.80,0,0,19,0,0,0,0,0,100,0,0,0,16156
2.00,0,0,1,0,0,0,0,0,100,0,0,0,16156
2.20,0,0,10,0,0,0,0,0,100,0,0,0,16156
2.40,0,0,11,0,0,0,0,0,100,0,0,0,16156
2.60,0,0,12,0,0,0,0,0,0,0,0,0,0
2.80,0,0,10,0,0,0,0,0,100,0,0,0,0
3.00,8,0,25,0,0,0,0,0,100,66,22557,13136,7961
3.20,43,0,18,0,0,0,0,0,100,173,58976,30182,13713
3.40,45,0,28,0,0,0,0,0,100,176,59705,30555,16390
3.60,47,0,40,0,0,0,0,0,100,192,63651,34229,14898
3.80,45,0,0,0,0,0,0,0,100,165,57798,27899,15119
4.00,45,0,18,0,0,0,0,0,100,174,59130,30261,16232
4.20,43,0,54,0,0,0,0,0,100,171,56380,30492,13110
4.40,39,0,3,0,0,0,0,0,100,165,57837,27918,13449
4.60,46,0,1,0,0,0,0,0,100,178,58649,31719,15342
4.80,45,0,21,0,0,0,0,0,100,172,59992,29055,16469
5.00,41,0,17,0,0,0,0,0,100,145,49280,25220,12987
5.20,42,0,19,0,0,0,0,0,100,182,61805,31630,15270
5.40,41,0,52,0,0,0,0,0,100,165,56112,28716,13047
5.60,50,0,0,0,0,0,0,0,100,185,62731,32104,16314
5.80,47,0,27,0,0,0,0,0,100,187,63652,32575,16554
6.00,39,0,29,0,0,0,0,0,100,154,52312,26771,12062
6.20,43,0,26,0,0,0,0,0,100,184,61052,32079,14680
6.40,50,0,28,0,0,0,0,0,100,186,64990,32417,18109
6.60,43,0,29,0,0,0,0,0,100,167,56927,29133,13237
6.80,46,0,31,0,0,0,0,0,100,177,60324,30872,16560
7.00,46,0,28,0,0,0,0,0,100,170,57778,29569,15114
7.20,47,0,27,0,0,0,0,0,100,194,66047,33801,16318
7.40,47,0,27,0,0,0,0,0,100,187,63649,32573,14897
7.60,49,0,28,0,0,0,0,0,100,178,60573,30999,16628
7.80,41,0,24,0,0,0,0,0,100,164,55852,28583,12987
8.00,40,0,29,0,0,0,0,0,100,165,56056,28687,13849
8.20,44,0,28,0,0,0,0,0,100,165,56129,28725,14683
8.40,44,0,26,0,0,0,0,0,100,186,63333,32412,14824
8.60,48,0,24,0,0,0,0,0,100,183,62107,31784,16152
8.80,43,0,27,0,0,0,0,0,100,183,62107,31784,16152
9.00,41,0,34,0,0,0,0,0,100,320,108937,55750,27729
9.20,44,0,25,0,0,0,0,0,100,175,59422,30410,14681
9.40,49,0,33,0,0,0,0,0,100,181,61487,31467,16879
9.60,44,0,0,0,0,0,0,0,100,184,62409,31939,14607
9.80,50,0,35,0,0,0,0,0,100,184,62409,31939,14607
10.00,45,0,17,0,0,0,0,0,100,341,116093,59412,31140
10.20,41,0,43,0,0,0,0,0,100,170,57796,29578,13439
10.40,48,0,0,0,0,0,0,0,100,184,60892,32834,16715
