/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 11:55:25
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
0.00,0,0,5,0,0,0,0,1,99,1285,247435,124452,58429
0.20,0,0,16,0,0,0,0,1,99,1285,247435,124452,58429
0.40,0,0,19,0,0,0,0,1,99,1285,247435,124452,58429
0.60,0,0,18,0,0,0,0,1,99,1285,247435,124452,58429
0.80,0,0,17,0,0,0,0,1,99,1285,247435,124452,58429
1.00,0,0,22,0,0,0,0,1,99,1285,247435,124452,58429
1.20,0,0,17,0,0,0,0,1,99,1285,247435,124452,58429
1.40,0,0,19,0,0,0,0,1,99,1285,247435,124452,58429
1.60,0,0,18,0,0,0,0,1,99,1285,247435,124452,58429
1.80,0,0,22,0,0,0,0,1,99,1285,247435,124452,58429
2.00,0,0,15,0,0,0,0,1,99,1285,247435,124452,58429
2.20,0,0,23,0,0,0,0,1,99,1285,247435,124452,58429
2.40,0,0,2,0,0,0,0,1,99,1285,247435,124452,58429
2.60,0,0,17,0,0,0,0,1,99,1285,247435,124452,58429
2.80,0,0,12,0,0,0,0,0,0,0,0,0,0
3.00,0,0,18,0,0,0,0,0,0,0,0,0,0
3.20,2,0,11,0,0,0,0,0,100,0,0,0,0
3.40,38,0,22,0,0,0,0,1,99,4123,504553,266284,145838
3.60,44,0,16,0,0,0,0,1,99,3820,467417,234403,109817
3.80,47,0,28,0,0,0,0,1,99,3980,487019,244233,127972
4.00,45,0,26,0,0,0,0,0,100,3997,489126,245290,122100
4.20,44,0,6,0,0,0,0,0,100,3542,441863,228254,120335
4.40,44,0,22,0,0,0,0,1,99,4025,483633,236029,117461
4.60,49,0,12,0,0,0,0,1,99,4067,491718,259510,129207
4.80,49,0,41,0,0,0,0,1,99,4149,508947,241856,133734
5.00,39,0,40,0,0,0,0,0,100,3140,376876,202438,107519
5.20,47,0,32,0,0,0,0,0,100,4351,528174,251687,131847
5.40,46,1,0,0,0,0,0,1,99,3878,459745,230556,121516
5.60,44,0,20,0,0,0,0,1,99,4077,465899,246564,116302
5.80,47,0,14,0,0,0,0,1,99,4077,465899,246564,116302
6.00,46,1,26,0,0,0,0,1,99,8211,953193,465151,244375
6.20,46,0,16,0,0,0,0,1,99,4054,484388,256349,120917
6.40,43,0,32,0,0,0,0,1,99,3866,470715,223001,117504
6.60,48,1,5,0,0,0,0,1,99,4415,527005,264285,124631
6.80,40,0,19,0,0,0,0,1,99,3064,365983,183535,104411
7.00,50,0,14,0,0,0,0,1,99,4252,520285,260915,142866
7.20,47,1,29,0,0,0,0,1,99,4212,511141,256330,120880
7.40,44,0,25,0,0,0,0,0,100,3809,448641,238163,118582
7.60,42,0,27,0,0,0,0,0,100,3769,453254,213989,119801
7.80,45,0,28,0,0,0,0,0,100,4262,489436,245445,122177
8.00,49,1,27,0,0,0,0,1,99,4646,522737,262145,130490
8.20,43,0,26,0,0,0,0,1,99,3803,453181,227264,106472
8.40,38,0,27,0,0,0,0,0,100,3689,415951,208593,103833
8.60,44,0,30,0,0,0,0,1,99,3824,467252,234320,123501
8.80,48,1,24,0,0,0,0,1,99,4610,522510,262031,130433
9.00,42,0,27,0,0,0,0,0,100,3761,422446,225033,105455
9.20,44,0,24,0,0,0,0,1,99,4325,479522,227173,119702
9.40,36,0,32,0,0,0,0,0,100,3301,392012,196589,91334
9.60,46,0,26,0,0,0,0,0,100,4223,503176,259145,122208
9.80,46,0,28,0,0,0,0,0,100,3808,478883,233672,129241
10.00,40,0,28,0,0,0,0,0,100,3790,457619,229490,107515
10.20,47,0,25,0,0,0,0,0,100,3758,459871,230619,121550
10.40,45,0,26,0,0,0,0,0,100,4087,502387,258352,128631
10.60,45,0,38,0,0,0,0,0,100,4286,474739,238114,118508
10.80,42,0,38,0,0,0,0,1,99,3995,464201,226149,119184
11.00,41,0,23,0,0,0,0,1,99,3995,464201,226149,119184
11.20,46,0,27,0,0,0,0,1,99,7975,892295,447473,222742
11.40,48,0,0,0,0,0,0,1,99,4187,460101,230734,121611
11.60,41,0,31,0,0,0,0,0,100,4237,461386,244176,115175
11.80,40,0,19,0,0,0,0,0,100,3617,435180,204658,108633
12.00,40,1,4,0,0,0,0,1,99,3888,448750,225042,105431
12.20,45,1,37,0,0,0,0,1,99,4517,496347,248911,130424
12.40,47,1,34,0,0,0,0,1,99,4516,498858,250170,117975
12.60,41,0,0,0,0,0,0,1,99,3401,403874,202537,107540
12.80,44,0,16,0,0,0,0,1,99,4268,479818,240622,119776
